X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
1,9,sep,sun,56.0,133.5,19.5,45.2,41.3,85.8,3.8,0.0
8,8,jul,sun,36.5,148.8,789.1,8.9,22.1,91.4,11.7,0.1
4,7,feb,sun,83.9,47.3,299.4,43.9,9.1,41.8,0.1,0.1
7,9,mar,wed,48.8,46.8,195.1,5.6,14.2,32.2,1.3,0.1
9,6,feb,tue,70.5,129.2,168.2,2.6,25.6,85.1,14.9,0.0
1,5,feb,fri,47.9,281.6,801.6,44.9,31.0,64.3,11.9,0.1
7,6,sep,thu,49.0,259.5,564.8,12.8,39.4,56.1,2.5,0.0
1,9,sep,fri,40.4,231.2,34.3,25.6,5.9,44.3,6.3,0.0
2,5,mar,wed,20.5,116.2,192.0,23.2,27.0,87.0,3.1,0.2
2,9,dec,tue,76.5,48.6,282.2,51.5,20.3,96.9,14.2,0.1
5,2,oct,fri,91.0,139.0,323.3,44.0,33.6,96.6,7.2,0.4
3,7,dec,sat,41.2,264.5,37.1,34.2,10.2,68.8,5.5,0.1
2,5,jun,thu,30.2,263.9,535.5,49.4,19.8,82.4,12.8,0.1
5,4,aug,wed,22.8,215.1,149.3,45.8,13.5,36.3,11.6,0.1
4,2,apr,thu,91.2,145.1,380.1,53.1,24.4,97.4,2.2,0.1
3,5,dec,fri,84.5,112.8,831.6,23.8,23.7,89.4,8.7,0.2
3,4,may,fri,96.1,72.0,770.2,0.1,28.2,51.1,6.8,0.1
5,8,oct,sun,68.2,167.8,673.9,0.8,6.9,23.1,5.8,0.0
8,5,jun,sun,69.7,88.2,524.4,52.6,16.8,51.3,6.2,0.0
3,8,dec,thu,24.2,264.1,74.6,18.1,14.3,78.0,2.2,0.0
2,9,may,sat,70.8,147.0,26.5,16.5,9.6,44.6,3.1,0.0
6,7,apr,tue,74.2,154.4,727.5,21.0,15.8,15.5,8.1,0.0
8,4,jun,tue,62.7,251.4,176.5,45.6,17.1,89.8,11.5,0.0
6,7,nov,sat,91.1,146.0,795.0,26.6,32.7,68.6,14.0,0.0
5,9,sep,sun,23.9,239.4,350.0,39.9,37.7,77.7,1.5,0.1
6,6,feb,sat,72.0,262.0,223.3,11.7,15.3,44.8,12.5,0.4
5,4,sep,wed,29.5,127.0,722.8,14.4,33.0,81.1,8.6,0.1
4,8,dec,tue,35.0,227.4,121.2,0.5,29.7,71.9,10.7,0.0
4,5,nov,mon,82.6,182.7,84.0,40.0,13.9,16.1,11.5,0.0
8,9,jan,wed,39.5,206.7,578.2,38.1,34.4,34.5,11.3,0.0
9,5,may,tue,94.56607227066593,9.6,144.3,45.5,37.85866259022138,22.027641599229675,16.950366038225717,0.2
7,5,aug,sun,45.5,280.3,644.9,52.2,28.3,45.6,6.9,0.0
4,6,may,sat,25.8,33.4,233.1,40.3,26.2,22.9,3.6,0.1
3,4,jul,sat,90.4,152.9,271.4,8.4,35.4,91.3,5.2,0.0
6,5,apr,wed,68.6,27.9,55.1,43.1,16.2,89.8,6.4,0.2
9,2,mar,sun,46.3,177.0,826.6,40.4,10.7,68.2,7.9,0.1
3,7,nov,mon,85.2,28.9,222.0,54.5,33.4,57.4,5.5,0.0
5,3,aug,sat,86.7,34.0,295.0,0.3,34.4,44.6,12.3,0.0
3,3,sep,sat,30.8,276.1,426.5,53.1,37.4,71.7,4.6,0.0
4,3,oct,sat,76.2,22.8,65.9,45.8,21.2,38.0,9.3,0.1
8,4,jan,wed,70.0,145.7,604.7,18.2,28.8,42.5,7.6,0.4
9,4,apr,mon,57.6,116.5,109.9,19.9,24.4,87.7,3.4,0.0
2,8,may,fri,88.8,144.4,199.9,11.3,40.9,37.7,7.9,0.0
8,9,may,sat,69.1,257.2,131.1,19.8,31.5,67.0,11.9,0.0
1,3,oct,sat,43.4,154.9,135.1,9.0,22.3,41.1,9.1,0.0
9,4,apr,sat,60.2,282.0,601.8,29.1,22.3,58.8,8.0,0.3
9,6,nov,mon,67.3,57.5,766.4,28.8,5.6,92.1,6.7,0.3
8,3,apr,fri,97.88280994301884,218.5,843.1,52.6,37.718872176279234,15.214271243440146,10.869616699571749,0.0
4,3,may,fri,49.1,72.1,266.2,47.7,30.3,96.9,8.4,0.0
9,8,jun,sat,53.8,186.3,415.4,25.9,11.3,43.3,9.5,0.0
9,7,dec,sun,79.3,51.6,452.5,51.3,31.4,24.4,2.4,0.0
5,2,jul,wed,74.3,201.6,556.8,37.7,39.4,63.8,2.9,0.2
4,2,oct,thu,61.2,101.4,447.2,41.0,31.6,39.5,5.6,0.3
5,6,nov,mon,81.9,156.0,18.0,35.8,5.8,16.5,0.4,0.0
7,3,dec,tue,72.7,1.5,522.6,47.2,25.7,74.4,1.6,0.0
2,8,jan,sun,46.6,41.1,58.3,2.8,9.9,93.0,5.2,0.2
7,7,dec,mon,49.3,65.9,317.9,3.2,35.8,92.8,2.0,0.1
3,3,dec,fri,56.3,212.5,263.8,8.6,38.2,93.5,3.7,0.2
4,4,jun,sat,23.4,234.5,635.0,45.1,15.3,44.5,6.4,0.1
1,4,sep,mon,43.8,110.2,715.3,46.7,25.1,65.8,6.4,0.2
1,2,oct,thu,73.8,36.4,717.9,30.0,7.2,31.9,6.4,0.1
4,2,jul,tue,34.1,171.2,762.0,8.5,11.5,63.0,1.6,0.0
9,4,jul,fri,37.1,6.0,288.4,44.7,33.1,71.4,7.7,0.1
7,4,dec,tue,93.3,205.8,336.1,50.5,16.8,54.8,10.6,0.1
8,3,jan,fri,84.9,222.0,709.6,3.6,26.9,47.2,5.2,0.2
9,3,aug,sun,80.0,259.9,760.9,25.8,41.6,52.5,7.9,0.0
5,8,dec,thu,74.7,226.8,218.6,50.9,35.8,17.6,10.6,0.1
9,9,sep,tue,21.9,196.7,231.7,43.3,37.9,61.2,11.1,0.1
5,6,jan,wed,76.0,44.5,33.9,49.5,28.1,39.7,13.1,0.0
7,7,jan,thu,47.4,68.0,523.1,50.3,13.4,61.9,8.2,0.2
7,9,feb,sun,64.0,185.6,180.6,17.7,39.1,37.8,8.6,0.1
8,9,dec,tue,50.4,165.9,470.9,52.2,25.1,29.1,2.7,0.2
2,5,jan,wed,72.0,211.6,748.2,26.1,19.2,26.8,5.6,0.0
4,6,nov,thu,85.8,57.8,815.7,37.0,20.9,44.5,13.2,0.1
9,5,sep,mon,54.4,280.7,213.0,40.6,41.5,54.3,11.0,0.0
4,6,may,mon,62.4,173.4,457.0,18.5,32.3,18.1,1.7,0.1
6,8,may,wed,92.1,265.1,309.7,47.3,25.2,40.8,9.7,0.2
3,4,aug,sun,54.0,54.3,442.4,45.3,17.0,15.2,0.2,0.0
3,8,apr,thu,75.6,130.3,67.3,48.2,31.9,75.4,14.6,0.0
7,7,nov,sat,70.8,6.6,143.2,46.2,22.1,97.8,6.0,0.0
3,8,apr,fri,75.0,93.1,373.5,45.8,36.1,99.7,8.4,0.2
4,7,jul,sat,80.9,164.4,223.3,45.6,21.2,64.1,13.3,0.1
2,8,mar,fri,47.0,51.4,267.8,28.7,13.9,29.5,3.2,0.1
5,5,jun,fri,91.3,72.3,113.5,28.8,29.4,36.0,14.9,0.1
5,2,oct,sat,85.9,173.4,70.6,39.5,31.2,55.5,8.4,0.1
1,3,jun,mon,94.1310244442857,90.6,278.6,22.9,44.096174483447825,20.677181862853484,14.482567930794655,0.1
6,3,dec,tue,19.7,245.2,597.5,20.7,23.4,51.7,1.0,0.2
1,5,jun,wed,28.0,111.4,709.1,41.6,8.0,46.5,7.9,0.0
6,4,jun,sun,83.8,237.4,385.7,4.7,9.0,61.2,8.7,0.0
2,7,apr,sat,64.8,150.4,57.6,23.2,11.5,50.4,5.0,0.0
9,7,jun,thu,41.7,241.0,99.3,33.8,35.6,79.4,10.7,0.2
5,2,feb,wed,84.2,92.5,365.2,2.5,32.1,58.1,6.2,0.2
7,4,mar,thu,46.1,160.8,631.0,42.6,26.3,60.0,12.8,0.0
3,9,jun,thu,46.0,166.1,333.5,32.9,30.5,25.8,9.5,0.1
6,3,nov,wed,60.7,191.6,250.5,38.2,25.1,63.0,5.5,0.1
6,5,jan,fri,44.5,111.9,798.8,31.3,30.7,36.7,12.1,0.1
6,3,may,mon,86.6,247.8,638.1,15.9,20.2,69.9,13.1,0.0
6,4,sep,wed,41.4,132.3,68.0,15.3,29.7,22.7,6.1,0.0
8,9,sep,fri,87.2,149.6,595.4,55.2,36.0,22.8,5.1,0.1
6,9,dec,thu,70.3,238.5,587.7,4.3,18.9,97.6,8.1,0.0
8,3,jun,fri,58.1,31.3,657.1,27.1,31.4,37.2,1.8,0.2
3,2,dec,mon,57.7,149.8,346.3,14.3,17.3,26.6,11.3,0.1
8,3,jun,fri,93.2,19.3,774.8,42.8,28.3,82.2,1.4,0.1
1,5,sep,tue,90.33467739737524,46.2,342.0,50.7,42.590144168647676,22.588394888676866,15.922730416618242,0.1
5,6,mar,thu,30.2,4.6,175.4,7.0,30.0,75.0,9.8,0.0
1,2,nov,wed,38.9,32.7,429.6,12.4,17.7,74.5,6.8,0.1
6,3,apr,sun,52.2,210.9,94.7,48.3,27.5,30.7,13.9,0.1
7,5,jun,fri,27.4,215.2,480.2,38.4,8.4,53.3,12.6,0.0
6,7,aug,wed,60.0,165.7,494.4,53.6,23.5,40.6,1.8,0.3
9,8,apr,tue,72.8,198.9,684.0,50.0,20.6,47.5,0.1,0.0
3,5,jan,sat,46.5,26.1,61.6,32.4,36.7,64.4,11.0,0.0
7,4,apr,mon,32.0,93.7,467.8,16.1,9.3,57.5,2.7,0.3
8,7,may,tue,46.8,18.4,356.6,13.9,13.8,87.4,2.6,0.1
1,9,jan,sat,58.0,168.3,639.8,29.2,23.5,22.8,12.8,0.0
6,2,jun,thu,92.5,137.6,210.3,34.1,32.9,66.6,9.8,0.1
8,6,jun,mon,23.3,215.5,318.6,0.7,25.7,32.5,13.5,0.4
3,2,may,fri,79.7,182.0,748.5,23.8,6.5,65.1,7.5,0.2
6,3,apr,mon,57.0,15.8,687.4,54.3,14.1,60.4,8.2,0.0
8,5,feb,wed,33.3,184.6,752.5,35.3,32.7,93.3,5.1,0.1
2,9,jun,mon,74.4,85.4,763.2,17.3,40.6,57.8,1.3,0.0
8,5,jul,mon,37.0,194.4,821.0,10.0,41.8,39.1,14.5,0.0
3,3,dec,wed,55.6,232.3,64.5,0.1,18.4,72.1,12.8,0.0
6,3,mar,tue,68.5,121.6,445.3,26.6,13.2,95.0,4.3,0.1
7,8,mar,sat,81.4,27.0,717.8,25.0,29.9,23.5,3.7,0.3
3,5,nov,tue,39.3,126.2,448.9,37.4,15.9,66.2,4.0,0.0
3,3,jul,fri,21.1,105.9,133.4,36.3,25.9,81.0,4.1,0.5
4,4,jan,sun,87.9,127.6,659.9,49.5,26.8,16.1,11.2,0.1
8,7,may,sat,75.0,60.3,140.4,51.9,19.5,85.1,13.4,0.1
8,7,feb,sat,47.4,149.4,681.0,12.9,31.9,32.8,0.4,0.2
4,7,jun,sat,80.8,112.8,840.9,15.6,20.7,72.3,13.9,0.0
5,9,may,mon,22.6,220.2,790.5,7.6,20.8,47.8,4.1,0.1
7,6,nov,sat,66.9,8.6,29.4,19.2,25.3,51.0,3.8,0.2
2,6,mar,sun,74.3,146.6,625.5,24.3,21.1,81.4,4.7,0.1
1,7,feb,tue,24.9,249.6,123.4,41.6,40.8,90.8,2.1,0.0
1,5,aug,fri,92.17711617885935,175.0,154.7,5.8,38.26459642342095,21.517728721959777,16.584137990769573,0.2
8,2,jul,mon,80.0,159.5,494.1,40.7,30.3,33.6,2.6,0.0
4,8,apr,sat,72.1,150.1,294.6,52.7,25.0,73.2,12.6,0.1
9,2,jul,wed,61.3,73.5,348.8,30.2,15.2,61.2,4.7,0.0
9,8,apr,mon,21.3,286.1,58.6,49.3,26.0,74.7,7.2,0.1
4,5,jul,wed,94.6,224.8,629.7,29.5,36.3,81.7,8.2,0.0
5,2,dec,mon,60.0,170.0,354.8,23.2,23.1,41.4,2.8,0.1
5,7,jan,fri,57.7,144.2,599.7,32.6,17.5,76.0,10.5,0.1
1,7,jun,mon,54.7,241.8,537.9,51.8,33.8,25.7,10.9,0.0
6,6,feb,thu,33.8,1.9,528.4,29.3,38.6,28.2,5.1,0.1
5,5,mar,thu,53.1,111.8,176.4,23.0,11.2,62.8,2.9,0.1
2,6,nov,sat,51.8,97.6,320.9,30.7,18.4,37.9,12.8,0.1
3,7,feb,sat,95.68575207937378,119.4,282.7,6.1,35.91830461152709,11.347491527233824,17.81253627106726,0.1
1,7,feb,tue,82.5,230.4,191.1,25.4,30.0,20.4,0.2,0.4
8,9,mar,fri,86.8,287.6,481.8,36.9,24.8,80.4,2.4,0.1
3,6,jun,fri,95.7,33.3,800.6,30.3,39.1,18.6,12.0,0.0
1,2,jul,mon,44.7,145.8,150.5,49.5,11.2,82.1,6.8,0.0
3,3,jan,wed,29.5,108.8,758.5,14.6,19.1,92.6,10.6,0.3
2,6,dec,wed,41.8,88.1,101.0,11.4,39.2,45.9,0.5,0.1
2,9,may,sat,30.2,12.3,770.0,54.2,23.9,20.9,14.7,0.3
9,8,mar,sat,93.5,252.2,737.0,44.5,41.6,49.6,6.1,0.1
5,5,jan,thu,75.9,237.0,520.7,37.4,8.4,81.8,6.3,0.1
9,3,aug,wed,23.4,33.7,323.1,13.1,30.5,80.6,5.3,0.0
6,3,jan,mon,76.5,236.4,669.4,19.0,34.5,63.9,12.0,0.2
3,6,feb,sun,68.7,142.6,525.6,14.3,19.5,73.2,13.0,0.1
5,9,jun,sat,63.2,173.2,112.2,51.4,39.1,17.7,0.1,0.5
9,2,apr,thu,36.2,70.9,630.1,42.6,13.8,20.0,0.3,0.0
8,6,oct,mon,39.5,80.1,804.4,48.9,39.5,84.9,4.5,0.0
3,8,mar,mon,67.3,90.9,225.2,34.0,17.2,32.4,14.7,0.0
9,6,jan,tue,86.4,143.2,419.8,18.9,5.1,88.9,3.3,0.2
8,4,sep,fri,65.7,135.6,170.9,14.2,18.3,63.4,13.1,0.2
1,5,feb,fri,81.3,226.4,663.0,0.8,22.1,96.2,11.0,0.2
7,3,feb,mon,42.4,186.0,161.7,51.1,40.5,38.6,13.6,0.0
8,3,feb,thu,58.9,83.2,507.8,40.6,16.2,76.1,6.2,0.0
2,7,jun,tue,35.3,63.7,162.7,38.1,20.6,71.0,3.6,0.2
4,6,sep,wed,22.4,115.7,182.4,50.2,8.6,57.8,4.5,0.0
1,7,oct,sat,20.8,181.6,490.8,23.7,15.1,75.3,11.9,0.1
5,9,sep,sat,19.5,259.4,526.4,31.7,20.1,18.7,7.1,0.0
6,2,jun,tue,20.1,83.5,222.9,51.8,29.2,80.7,0.8,0.1
4,9,feb,wed,19.2,246.1,451.9,3.4,26.1,79.6,6.0,0.4
3,9,aug,mon,25.0,84.8,339.1,19.4,20.9,42.8,13.1,0.1
5,5,nov,tue,96.2,164.7,185.1,49.4,15.4,77.4,6.5,0.1
3,7,aug,fri,58.6,240.8,427.6,22.0,17.5,37.6,5.7,0.1
9,6,jul,mon,27.6,287.8,755.8,10.4,16.4,61.5,7.2,0.1
1,6,nov,mon,83.8,119.4,548.9,24.2,16.3,54.3,12.3,0.1
7,4,dec,sun,57.9,242.3,381.2,38.6,8.3,62.2,13.3,0.2
6,2,jun,mon,85.7,27.2,540.9,52.2,38.6,61.3,13.3,0.3
4,4,may,wed,74.0,159.4,220.0,6.1,30.1,16.7,10.6,0.1
2,7,oct,thu,19.6,104.1,263.3,3.0,16.2,86.0,1.7,0.0
4,6,nov,mon,77.4,70.3,338.1,48.2,39.5,91.5,8.9,0.3
1,7,feb,mon,92.0,186.5,313.7,0.1,16.9,32.4,7.4,0.1
5,9,may,thu,75.3,237.1,37.7,46.3,13.5,82.2,5.2,0.2
8,4,may,wed,22.0,178.5,411.9,1.5,11.4,82.7,12.0,0.1
9,8,nov,wed,54.5,178.5,53.3,37.2,10.1,65.6,12.6,0.3
5,9,sep,thu,86.9,160.6,731.2,5.4,23.4,72.0,2.5,0.1
8,3,dec,thu,87.0,244.1,524.2,36.1,20.0,88.6,14.2,0.2
9,3,oct,mon,62.8,4.0,286.9,3.6,25.7,84.4,7.5,0.2
2,8,feb,tue,72.1,35.5,639.8,54.9,7.6,55.0,11.2,0.0
7,4,apr,fri,57.7,119.0,172.0,52.7,21.0,31.3,3.9,0.2
1,8,dec,tue,57.0,121.5,197.3,2.2,39.4,77.3,14.6,0.2
1,6,oct,thu,62.7,63.2,333.9,36.7,12.3,77.4,8.8,0.2
5,4,jun,wed,37.4,269.3,242.8,29.6,28.7,55.0,11.9,0.1
6,5,may,sat,43.4,236.2,589.3,42.4,37.1,18.9,10.0,0.1
3,9,dec,thu,68.5,49.1,694.2,7.8,10.2,48.5,1.0,0.1
2,2,oct,sat,78.3,255.9,519.9,4.9,12.8,63.4,12.2,0.1
6,7,sep,wed,40.9,123.1,166.2,12.0,32.4,69.2,2.9,0.1
6,4,mar,thu,42.5,77.2,80.3,44.7,39.1,54.5,1.7,0.3
3,3,dec,mon,46.4,221.9,819.5,39.9,41.3,59.3,10.4,0.3
3,9,sep,wed,31.2,153.5,449.9,23.8,24.5,38.0,10.0,0.1
8,3,jan,mon,43.5,261.1,13.3,54.9,11.6,42.6,6.8,0.1
2,8,nov,tue,24.9,270.8,700.3,22.9,29.0,15.9,0.7,0.1
8,6,jul,tue,39.4,284.1,508.9,35.8,23.6,30.0,9.5,0.1
5,4,nov,wed,86.4,128.7,498.1,43.2,28.8,48.0,11.0,0.3
8,7,aug,mon,43.4,129.9,636.5,15.5,39.0,16.4,5.4,0.1
1,8,oct,sun,70.6,29.1,808.7,5.3,42.0,94.2,3.3,0.2
7,4,oct,sun,93.1,148.7,104.5,1.1,41.4,80.5,0.2,0.2
4,4,mar,mon,20.6,203.0,359.6,10.3,5.6,15.5,8.4,0.1
2,3,aug,thu,95.8,179.0,370.7,2.1,40.0,73.6,9.3,0.0
7,3,dec,mon,84.2,80.0,99.2,14.7,26.6,26.8,7.5,0.0
1,3,jun,thu,26.9,81.5,306.4,2.7,39.8,88.5,2.3,0.1
2,5,sep,sat,19.5,20.1,170.2,42.9,15.5,58.9,7.6,0.1
6,5,apr,sat,55.0,274.7,510.9,51.6,29.8,28.0,8.6,0.1
6,3,jul,mon,66.0,3.6,390.5,54.6,29.2,47.7,11.0,0.2
6,8,oct,sun,87.3,36.4,860.6,52.4,40.8,29.0,8.9,0.0
9,2,nov,fri,96.51552477167498,178.1,256.8,45.4,42.9670180143711,20.932281984371475,19.787946318861284,0.1
1,4,nov,sat,35.4,283.5,300.3,19.6,12.2,81.9,14.9,0.2
7,8,jul,tue,72.6,22.3,649.9,48.7,24.8,33.1,10.7,0.1
5,2,aug,thu,51.3,228.1,328.9,53.4,29.5,37.0,12.6,0.1
4,7,may,mon,95.9,98.9,190.7,37.6,21.2,99.5,12.9,0.2
1,9,jan,sat,24.5,95.9,390.7,54.8,27.2,53.5,2.6,0.0
6,9,may,sat,39.2,271.3,569.6,36.9,21.1,59.9,11.5,0.0
5,3,mar,thu,61.5,258.5,806.0,5.4,39.9,51.1,7.6,0.1
5,4,dec,sat,27.7,57.4,577.0,12.1,32.6,89.2,0.0,0.3
2,3,mar,mon,81.9,259.3,8.3,10.9,23.3,62.3,8.9,0.1
6,4,mar,wed,68.2,44.9,474.3,15.5,11.6,55.1,12.5,0.1
1,2,jul,thu,50.9,3.4,687.4,24.2,32.9,33.9,7.6,0.1
4,8,jan,sat,48.0,87.3,790.7,43.3,9.3,18.5,11.4,0.1
3,4,mar,mon,47.3,254.4,189.9,4.8,39.7,97.5,13.6,0.0
5,4,nov,mon,68.8,134.2,155.3,39.3,39.6,52.6,3.2,0.0
3,2,apr,wed,59.2,180.8,324.4,2.2,41.4,90.6,8.5,0.0
4,3,mar,mon,84.4,173.7,466.1,8.5,17.3,85.2,9.7,0.2
4,5,sep,wed,49.6,253.5,807.5,47.6,20.7,48.1,12.0,0.0
7,5,nov,wed,88.0,198.6,246.0,15.2,6.7,98.5,2.1,0.1
4,2,apr,mon,72.1,252.3,191.1,46.0,32.6,53.3,5.8,0.0
1,8,mar,sun,19.0,132.5,563.0,51.6,29.9,15.6,5.4,0.2
2,8,may,mon,81.4,16.5,679.0,54.3,9.6,97.8,8.1,0.0
8,4,apr,tue,66.9,73.5,778.8,35.7,19.0,48.2,7.4,0.2
9,6,oct,tue,80.0,24.5,167.1,46.6,13.9,36.0,13.4,0.1
4,5,sep,sat,35.3,87.2,531.8,46.7,27.7,66.3,12.3,0.1
1,5,apr,sat,19.9,116.2,63.6,28.4,33.6,80.7,8.7,0.0
8,5,mar,sun,73.9,48.9,130.8,37.3,23.9,32.8,7.6,0.1
4,6,feb,wed,60.6,7.5,527.4,50.4,7.5,55.2,5.3,0.0
3,9,nov,sun,46.3,40.3,534.1,46.2,40.1,52.3,13.9,0.2
3,9,nov,thu,55.6,173.8,506.0,31.9,16.0,99.5,11.6,0.0
6,8,sep,sat,53.2,38.1,611.9,39.1,36.0,72.0,1.4,0.1
8,5,feb,wed,82.9,288.5,803.9,32.1,11.1,96.2,4.3,0.1
4,4,jun,thu,89.9,186.6,529.9,35.6,12.5,78.6,12.9,0.1
7,6,sep,wed,35.3,142.1,632.6,18.7,36.2,86.6,1.3,0.3
7,4,may,mon,60.2,19.9,513.8,0.5,31.8,48.2,12.1,0.1
6,9,may,fri,51.7,55.2,20.5,34.9,12.4,89.3,4.2,0.1
2,8,oct,tue,91.1,8.5,194.0,49.9,28.7,30.7,12.0,0.0
1,3,mar,tue,30.3,66.6,614.4,34.1,39.7,15.3,2.4,0.0
3,7,sep,sun,33.5,210.8,94.6,38.6,25.3,59.2,7.7,0.1
6,8,nov,sat,53.3,188.5,377.6,34.7,34.3,96.5,9.9,0.1
5,5,nov,thu,69.6,244.6,701.7,16.6,23.6,93.5,4.9,0.1
4,7,apr,mon,71.7,126.3,391.6,20.4,40.5,95.1,2.0,0.2
8,3,dec,wed,55.0,84.5,253.9,52.8,22.3,58.9,7.5,0.1
9,2,jun,wed,40.6,200.1,744.3,21.5,9.6,89.0,6.7,0.0
1,2,jun,wed,97.85563975228496,11.5,375.9,41.7,37.49070901545227,13.191136688018293,11.37118612363152,0.1
4,8,aug,mon,30.7,287.8,783.9,48.3,9.3,77.8,11.8,0.6
4,8,sep,tue,47.2,159.0,134.6,41.4,34.8,74.5,14.6,0.3
9,2,nov,sat,94.8,125.3,550.1,36.3,21.8,96.0,8.0,0.2
2,5,may,tue,75.5,136.6,754.2,15.2,37.6,78.4,8.6,0.0
8,9,feb,mon,85.3,178.3,311.8,45.8,10.0,43.5,14.2,0.0
7,9,may,mon,52.6,178.3,133.0,25.2,21.8,16.3,4.9,0.1
2,7,jan,sat,81.7,236.2,551.5,13.8,37.8,44.0,1.8,0.0
1,4,nov,mon,94.8,135.1,244.8,16.3,28.7,52.9,10.8,0.1
1,8,jun,wed,86.5,229.3,643.6,37.4,34.8,62.9,0.0,0.0
6,8,jul,mon,50.5,172.8,684.3,35.9,19.6,47.7,7.7,0.0
6,4,feb,thu,59.3,255.1,374.2,15.7,33.6,99.6,6.5,0.0
2,4,jan,wed,82.1,268.0,176.6,13.1,11.9,51.1,2.7,0.1
4,2,jul,fri,48.7,238.7,296.4,4.6,36.5,95.0,3.9,0.1
4,5,jul,sat,33.5,24.7,120.3,48.6,16.5,63.5,14.2,0.1
4,4,apr,wed,91.3436846405585,118.3,706.4,4.4,37.01111490230735,12.76484567836486,10.900753360971299,0.1
5,5,feb,thu,68.5,110.8,165.7,15.7,5.3,60.1,12.0,0.1
3,3,mar,mon,24.8,218.6,700.3,49.1,42.0,22.7,1.8,0.1
1,6,mar,thu,83.8,211.7,809.3,6.5,24.2,74.7,6.0,0.0
2,8,jan,mon,28.4,14.4,273.7,30.9,40.1,73.7,4.8,0.1
6,6,jun,tue,75.0,174.9,801.8,27.9,9.6,77.2,3.5,0.1
5,6,jun,sun,85.9,216.8,747.1,34.0,7.5,55.9,0.4,0.2
3,6,feb,thu,28.6,287.6,283.4,7.3,30.0,41.5,13.0,0.0
8,8,jul,mon,89.3,267.2,371.3,16.1,16.7,58.6,7.6,0.1
2,9,oct,sun,49.6,135.3,22.0,21.0,14.8,66.8,1.3,0.2
4,4,dec,wed,94.27728162458548,74.2,473.3,43.9,43.47497556754597,16.170361483586955,18.42320673962184,0.1
1,3,oct,wed,72.2,263.7,825.7,13.2,41.6,66.6,1.3,0.1
7,4,jan,mon,97.40634929999048,9.9,856.5,8.3,39.878375187818484,22.787254508740986,17.742889286870245,0.1
2,5,feb,sat,77.7,79.8,158.9,11.0,20.5,44.2,5.8,0.1
2,8,aug,mon,93.12006573884143,175.8,181.8,42.2,38.16442417428728,17.29289124801919,18.897310692901968,0.2
5,5,mar,sun,95.0,12.6,479.9,29.9,24.4,15.4,11.1,0.0
7,3,aug,tue,25.8,3.0,717.1,27.2,39.4,72.7,4.9,0.2
1,5,aug,fri,23.6,79.2,390.8,29.4,5.9,29.4,0.4,0.0
3,3,jun,tue,68.6,247.2,497.2,34.0,38.8,32.6,3.4,0.0
7,7,nov,fri,58.9,38.2,753.8,28.2,22.5,35.3,10.0,0.1
5,7,sep,thu,65.9,255.3,302.0,25.3,38.5,30.2,12.7,0.0
1,5,mar,fri,52.5,81.5,88.3,25.2,41.0,51.4,6.9,0.5
9,6,nov,sat,35.3,148.2,162.3,9.6,12.1,56.8,10.1,0.0
9,8,dec,thu,29.7,75.6,382.4,16.1,8.3,33.5,10.9,0.1
2,6,jul,fri,63.8,214.9,401.1,18.3,20.5,88.7,13.1,0.1
7,7,jul,wed,19.7,264.3,624.5,38.1,10.6,95.7,0.4,0.4
9,7,apr,wed,73.0,190.9,269.8,38.6,22.8,41.3,2.0,0.0
6,9,mar,wed,62.2,55.4,335.7,26.8,10.0,39.3,0.9,0.0
6,3,mar,sat,64.1,279.7,362.4,31.9,19.7,96.3,0.8,0.2
5,5,oct,sun,81.8,259.7,807.9,51.0,30.2,28.6,10.4,0.3
3,9,jul,fri,94.91490750160939,130.6,417.5,46.9,35.81743006221539,15.276916020530273,12.589361315355754,0.1
1,8,may,thu,24.5,34.0,217.3,6.3,41.6,96.8,2.4,0.0
6,5,jan,sun,19.9,78.5,483.5,21.9,34.8,64.9,12.4,0.1
9,3,may,fri,46.9,124.7,636.3,26.7,40.5,52.8,0.1,0.3
6,5,apr,mon,84.8,275.8,417.5,7.9,31.7,28.9,2.2,0.1
1,9,apr,wed,64.1,127.4,218.4,40.7,6.5,69.5,12.6,0.1
5,4,dec,wed,78.2,262.0,212.9,45.0,17.7,50.4,1.8,0.1
6,9,nov,mon,60.8,267.5,310.5,46.8,25.7,83.0,10.9,0.2
8,3,mar,thu,76.4,182.8,479.4,47.1,29.9,55.3,10.1,0.0
9,2,jan,mon,34.3,111.1,125.2,35.1,40.1,84.4,5.9,0.0
2,7,nov,sat,21.0,9.1,531.7,36.5,39.5,18.0,14.8,0.1
2,2,jun,fri,36.8,22.9,394.6,50.2,25.9,49.5,11.0,0.1
2,9,jun,sun,90.1,184.5,441.1,27.9,14.7,25.9,13.7,0.1
6,9,jan,thu,45.1,72.4,729.3,18.1,33.1,15.6,12.7,0.1
1,5,apr,tue,42.1,49.4,177.9,1.5,8.2,18.7,9.0,0.1
5,8,may,wed,51.1,105.9,832.6,46.8,9.7,77.5,9.9,0.1
7,5,feb,sun,59.9,191.4,381.7,20.3,17.8,98.2,3.5,0.0
7,2,may,fri,80.0,176.4,244.7,40.5,37.5,17.9,5.8,0.2
5,7,dec,sat,56.8,112.6,563.3,50.8,14.8,95.8,6.0,0.2
4,3,aug,fri,30.2,83.6,404.4,32.1,33.3,48.8,11.3,0.0
9,7,dec,sat,55.2,59.7,735.4,23.0,33.0,79.0,1.6,0.0
